text,Food,Interior,Price,Whole,Service
"10 декабря 2011 года праздновали день рождения нашей мамочки. Гостей у нас было не много 30 человек, но все особенные, требующие внимания и взыскательные к кухне. Выбор на ресторан Шаляпин на Тверской пал не случайно, посещение ресторана всегда оставляло приятное впечатление и по сервису, и по интерьеру и по кухне. Хочу сказать, что и мы и наши гости остались очень и очень довольны проведенным мероприятием! 30 человек обслуживали 5 официантов, никого не оставляя без внимания. Управляющий Никола и администратор Виталий всегда находились рядом и приложили максимум усилий, что бы каждый гость, присутствующий на нашем вечере получил максимум внимания и заботы. Закуски, представленные на столе, были очень вкусными, поэтому и были сметены нашими гостями с большим аппетитом. Приятным сюрпризом и для нас и для наших гостей стал подарок от шеф-повара – утка с яблоками. Горячие блюда также были очень и очень хороши. Лично я ела палтуса, и он был изумительным! Могу сказать, что в ресторане Шаляпин прекрасная кухня и исключительный сервис, наверное, один из лучших в городе! Спасибо огромное всему коллективу ресторана за прекрасный вечер! Вы молодцы! Будем рады посетить ресторан снова!",positive,positive,absence,positive,positive
"Как только с больших окон ""Асахи"" сняли глухие шторы (больше года назад), место это перестало слыть дорогим, невкусным и пафосным. Два этажа, очень спокойный, но стильный интерьер, само место неожиданно располагает к тому, чтобы провести там время за разговором, а ""заодно"" и поесть. Так как от дома идти недалеко, облюбовали ресторан для семейных бесед: здесь слышно собеседника, даже когда полный зал посетителей. Обслуживание на уровне. И встречают, и провожают (без страшных криков на японском:)), и заказ повторят, и очередность блюд соблюдают, и пепельницу меняют без дополнительной просьбы. В меню, кроме японской кухни, есть один раздел с ""авторской"" европейской, хотя готовят эти блюда значительно дольше японских. Суши в Асахи так себе, но их можно и не заказывать - есть отличные роллы, в любой по вашему желанию добавят сыр Филадельфия, кроме того, есть роллы без риса; неплохие сашими, замечательные легкие салаты (с лососем, крабом, тунцом), порции салатов большие, из горячего - душевный лосось терияки. Из всех японских заведений в районе Московская-Электросила здесь самый вкусный крабовый суп. До 18 часов две суши по цене одной, плюс бесплатно доставляют еду домой. В общем, приличное место, можно рекомендовать как для переговоров, так и для романтической встречи. Бываю здесь минимум раз в неделю.",both,positive,positive,positive,positive
"Сегодня были компанией из 4х человек, были уже далеко не в первый раз, но только сегодня вот собрался оставить отзыв. По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально. Обслуживание - Приятные, вежливые молодые люди, не слишком часто, но и не редко подходят, работают не бездушно, с улыбкой и вообще органично смотрятся, никаких нареканий. Вообще приятное место для посиделок, как деловых, так и частных, любителям ""понтов и собачек"" точно не сюда, заведение все-таки не дотягивает до того уровня, чтобы привлекать таких персонажей, но и слава богу. При всем написанном цена очень адекватная, по крайней мере на ту часть меню, которая нас интересует. Спасибо за внимание.",both,both,positive,both,positive
"Очень душевную и теплую атмосферу смогли создать для нас в ресторане Проспект. Мы решили отметить здесь встречу друзей. В петербургском стиле выдержан интерьер ресторана, кухня прекрасна, все очень вкусно, великолепное оформление стола и отдельных блюд. Цены приятно удивили. Все остались довольны обслуживанием и великолепным вечером. Большое спасибо персоналу ресторана.",positive,positive,positive,positive,positive
"С подругами в пятницу вечером решили зайти в Паб № 1. Много о нем слышала, но ни разу не была , а тут случай подвернулся… Мы заняли столик, официант подошел буквально через пару минут. Что касается меню, то в пабе достаточно большая пивная карта. При этом мне показалось не совсем уместным существование суши-меню в пабе. Надоели заведения, которые смешивают все форматы подряд. Если уж паб, то пусть бы он оставался пабом… Но на свой страх и риск, я не удержалась от соблазна и заказала мои любимые суши, хотя много раз зарекалась… Если особо не придираться, то суши, в общем то были обычными, но.. как то чуть –чуть недотягивали до уровня чтобы ими можно было действительно наслаждаться. Подруги же заказали себе пасту пене и стейк- им понравился как вкус принесенных блюд, так и размер порций. Пиво также всем понравилось , да и выбор достаточно большой- как и должно быть в Пабе. Обслуживали нас достаточно быстро, к интерьеру также претензий нет. Вывод: приходить в Паб стоит, но особо придирчивым к японской кухне заказывать суши лучше в специально отведенных для этого местах.",both,positive,absence,both,positive
"Была в Даче 2 раза, и думаю, при удобном случае приду еще!!! Интерьер, интерьер, и еще раз интерьер!!! общее цветовое решение и каждая деталь - просто восхитительны!!! особенно на контрасте с популярным сейчас минимализмом, Дача - самое домашне-уютное и при этом очень красивое место. Думаю, идеально и для встречи с подружками за чаем с пирожными- они, кстати, тоже отменные)), и для романтического свидания, когда хочется получить удовольствия от обстановки и от общения с любимым человеком, и для небольшого семейного торжества также чудесно подойдет!!! По сервису - так как была 2 раза, могу сказать 1-1 ..)) видимо, как повезет. Хотя общего впечатления это не испортило. Всегда безупречно чисто, хорошие приборы и посуда, приятные столы, чистые подоконники, все - на уровне. Кухня тоже порадовала,- отличные сочетания, хорошие порции, и все очень вкусно. я - сладкоежка, поэтому десертам - дополнительный плюс!) Для меня также плюсами стали - отдельный гардероб, удобное зонирование, и безусловно, живые шиншилки, которых можно покормить розовыми лепестками)))) спасибо!",positive,positive,absence,positive,both
"Очень нравится это место! Часто бываю там с друзьями, иногда даже один захожу перекусить! Уютно, в основном тихо, за исключением тех дней, когда там проводятся банкеты! Официанты вежливые. Отдельно хочу сказать про банкеты! Был два раза я там на банкетах. Официанты работают превосходно, даже лучше, чем в обычное время! Еды было много и все было очень вкусно! в целом отличное место, как для праздников, так и для просто пообедать ! Всем Советую)",positive,positive,absence,positive,positive
"Отмечали в банкетном зале свадьбу сына в июле 2013. Зал замечательный. Но... Мы выбрали среднее в ценовой категории меню. Когда пришли, меня удивило небольшое кол-во закусок. Мне казалось, что должно быть больше. Сырная тарелка поразила засохшим сыром. Фрукты были на последнем издыхании. Когда попробовала салаты- пришла в ужас. По качеству тянут на забегаловку, а не на банкетный зал. До заказа банкета я кое-что заказала в кафе на первом этаже. Еда понравилась. Но, такое впечатление, что на банкет готовит кто-то другой. Горячее тоже не понравилось. Торт у нас был свой. Свадьба, конечно, прошла весело, но качество еды ее не украсило. Когда молодые уехали, гости разошлись, я попросила упаковать нам оставшееся. Администратор при оформлении сказал, что все будет упаковано и собрано, включая алкоголь и соки. К моему удивлению, официанты мне сказали, что я могу сама все собрать со столов, они за отдельную плату дадут мне контейнеры. После ТРИДЦАТИ минут пререканий, мне удалось заставить их кое-что сложить. Оставшийся алкоголь, воду и соки собирали сами. В этом году женится второй сын. Когда он сказал, что этот зал уже занят на нужную дату- я обрадовалась.",negative,positive,negative,negative,negative
"Очень интересное заведение) Так сказать все в одном)и бар и ресторан и дискотека и караоке, празднование торжеств, просмотр футбольных матчей..все что только можно придумать-это Лунная Ночь) Довольно-таки странно как такое неплохое местечко оказалось рядом с окраиной города оО.. Я пришла сюда в 11 вечера, имеется гардероб,но меня почему-то никто не встретил,пришлось пару минут подождать) После, подошла милая девушка, поздоровалась,улыбнулась и извинилась за ожидание) Имеется несколько залов..Мне предложили ""живая музыка""-то бишь караоке в исполнении гостей и ""дискотека""-музыка а-ля в клубе года 3-4 назад)Выбрала зал для дискотек-музыка негромкая-если что могут сделать потише..очень понравились удобные диванчики и сервировка стола..Единственный минус, слегка прохладно т.к. дует с двери и окон.. В 11 вечера было занято 2 столика..Уютно, ничего не скажешь! Кухня..Я заказала шашлык свиной..Принесли на углях с картошечкой ..ммм.. действительно ,очень вкусно. ..и вино, несмотря на то,что девушка толком не смогла объяснить что за вино, ограничилась лишь ""ну оно хорошее""..да,белое полусладкое очень впечатлило)) Недорого, демократичные цены(250шашлык + 150 вино) за такое качество порадовали..приду сюда еще разок..и даже не один)",positive,both,positive,positive,both
"Никогда до этого не писал отзывы, но эмоции переполняют. Пришлось специально зарегистрироваться. 13 апреля у нас был банкет в ""Старом Пловдиве"". Не могу не написать отзыв, поскольку до сих пор нахожусь под впечатлением от посещения этого места. На банкете были люди разного возраста и не было ни одного, кому бы не понравилось что-либо. Замечательно всё: и помещение(сидели в центральном зале второго этажа) и кухня, и внешний вид стола. Но больше всего порадовали сотрудники - администратор, которая помогла грамотно составить заказ, а так же официант Мария, работа которой выше всяких похвал.Приветливая,улыбчивая,все приносила и уносила вовремя,спрашивала все ли нравится,советовала по до заказам. Ранее я был во многих ресторанах, но обслуживание в этом - на высшем уровне. Спасибо коллективу! Непременно посетим вас ещё и будем советовать ваш ресторан нашим друзьям.",positive,positive,absence,positive,positive
"Я читала негативные отзывы об этом ресторане, но уж очень мне понравился интерьер, поэтому сочла их преувеличенными. Я Вам скажу, теперь уже на собственном опыте, обслуживание как таковое там просто отсутствует. Заказ долго не принимали, в огромном зале было занято три столика (!) Далее, ждем напитки. Один сок принесли, а вот апельсинового сока не оказалось (!), официант уточнила на какой заменить и ушла. Ждем минут 10-15 напиток не несут. Только после того, как мы подошли к бару, и напомнили о себе сок принесли. Позже принесли еду. На столе нет ни салфеток, ни специй, их просто не принесли.. Опять делали знаки. Еда не понравилась. Несоответствие цены и качества. Все симпатично, но не очень вкусно. Понравился только кофе. Пирожных указанных в меню не было. Ушли разочарованными, потеряли часа 1.5-2, но удовольствия не получили.",negative,positive,negative,negative,negative
"Итак, начну с конца. ПОНРАВИЛОСЬ ВСЁ!!! Наверное, я консерватор, т.к. люблю заведения именно такого плана: хороший интерьер, негромкая музыка, спокойная атмосфера, вежливый и учтивый персонал. Решил отметить свой день рождения недалеко от дома. Долго выбирал местечко.... Чтоб пешком дойти, ребёнка пристроить в детскую комнату, ну и по отзывам чтоб было более-менее. Выбор пал именно на этот ресторанчик. Зал был пуст наполовину, девушка сама предложила местечко в углу для нас (я, супруга и сын 6 лет). Блюда, которые заказали, понравились все без исключения. Супруге понравилось приготовленные овощи, салаты ""Цезарь"" тоже на славу, лосось -без вопросов и т.д. Официантка следила за столом и вовремя меняла пепельницу и добавляла вина, т.е. сервис как он должен быть - в классическом стиле. Вот посидел, подумал.... Ну не знаю какие минусы найти! Всё здорово. Были здесь первый раз и, точно, не последний!",positive,positive,absence,positive,positive
"Первое знакомство произошло с директором данного заведения (может эта одна и та же дама, что и в пред. отзыве), сложилось впечатление, что заинтересованности в банкете нет и будто всё это нужно только нам (от чего остался неприятный осадок), но видя работу официантов, а также вкусно пообедав, решили это не главное. Не обратили внимательно на тот момент, что ресторан находится в жилом доме и громкую музыку можно только до 23.00., отсюда тем, кто хочет праздновать свадьбу надо учитывать, что в 23 либо все заканчивается, либо продолжается в другом месте, что очень было в нашем случае неудобно и гости действительно не догуляли. Что касается самого банкета, еды за 1620 р. достаточно, но вкус ужасный, тот обед мы теперь вспоминаем, как лучшее, что там пробовали. Салаты невкусные, как и само горячее, на которое были все надежды, гарнир никакой, рыба сказали, как вареная, я ела курицу - сухая, мясо сказали жесткое, вообщем полное разочарование в еде, как и в том, что не успела даже попробовать жюльен, стоял не тронутый, как во время моего отсутствие его унесли, так сказали все гости, что не успев съесть и половины, блюда исчезали. Спасибо тамаде, что не дала времени на это обращать внимание, но для остальных решила поделиться информацией",negative,negative,absence,negative,negative
"Посещали это заведение 2 раза, ощущения разные... В первый раз есть нам не особо хотелось, но тк очень много раз слышали о ""потрясающих роллах Филадельфия"" в этом месте - решили их попробовать. Есть два вида - со всеми ингредиентами (лосось, сыр, авокадо, огурец) или только с сыром. Попробовали обе - обе невкусные. Но главным в этот вечер стал коктейль. Взяли клубничную маргариту, ждали ее ждали, а появился большой розовый молочный коктейль!!! Мы даже уточнили присутствует ли там алкоголь - говорят ""да"" , по ощущениям - нет. Я вот не люблю молочный коктейль с суши - вообще считаю это страшным сочетанием! Когда пришлось оказаться там второй раз, удивил мисо суп (уж настолько простое блюдо), но тут он был просто отвратительным! Он был очень светлый, несоленый и абсолютно холодный. У меня возникло чувство, что его просто разбавили водой из-под крана и забыли погреть. Короче, фу) Когда я спросила администратора, что случилось с супом - она ответила, что он такой у них всегда и они могут только забрать его у меня и не включать в счет! И на том спасибо) Сервис, кстати, тоже так себе - долго, без желания и не докричаться. П.С. А месторасположение при всем при этом очень хорошее, жаль, что с кухней все так печально...",negative,absence,absence,negative,negative
"После неоднозначного впечатления о ресторане Харбин на Приморской, решили проверить свои впечатления о первом посещении ресторана на Академической. Вечером, в районе 18 часов зашли в ресторан Харбин на Академической. Места были в залах для курящих и некурящих. Выбрали зал для некурящих, который в отличии от Харбина на Приморской, расположен совершенно отдельно от курящих посетителей. Стулья в зале для некурящих европейские, очень удобные, в отличии от другого зала, где они выполнены в китайском стиле, но сидеть на них не удобно. Заказ приняли быстро, и, каково же было наше удивление, уже через 5 минут принесли первое блюдо. В течении 15 минут весь заказ был на столе. Блюда в ресторане очень вкусные, качество приготовления, на наш вкус, гораздо лучше, чем в Харбине на Приморской (в целях сравнения заказали несколько блюд, таких же как и в другом ресторане). Особый разговор о чае. Выбор здесь гораздо лучше и богаче. Хотя предложений могло быть и больше. Приятно то, что чай не пакетированный в отличии от ресторана на Приморской. В меню хорошее французское красное сухое вино. Понравилось обслуживание, быстро и качественно, своевременно убиралась освободившаяся посуда, и другие мелочи, было приятно. Без алкоголя счет на двоих составил 1300 рублей. Рекомендуем ресторан для посещения.",positive,both,neutral,positive,positive
"Нашла этот суши-бар в рейтинге лучших японских заведений и осталась довольна! Из плюсов: очень порадовал компетентный, культурный и дружелюбный персонал, девушка с радостью отвечала на все вопросы и помогала с выбором. Меню довольно разнообразно, так что глаза разбегались. Я любитель запеченых роллов, и тут меня не подвели! заказала запеченую Калифорнию, принесли действительно очень большую порцию, роллы были свежие и нежные, заказ был готов достаточно быстро. Плавно переходя к минусам, могу заметить что сыр в мисо супе мне не очень понравился, хотя буду надеяться, что это просто мой критичный вкус к еде. Больше недостатков в еде не было. Ходила с молодым человеком, он заказал две порции роллов, запеченые ""Аляска"" и Филадельфию, тоже всем остался доволен и хочет еще приехать. Меня огорчило, что нет разделения на курящие и некурящие зоны, я очень болезненно воспринимаю запах сигаретного дыма, так что для меня это довольно важно, но так как людей было мало, то это не вызвало проблем. Ну и интерьер конечно не прям ах, но вполне уютно и чисто. Так что советую посетить!",positive,both,absence,positive,positive
Очень нравится этот ресторан.уже 3 раза там отмечаем банкет с разными компаниями и просто заходим посидеть.Очень душевно!как дома.персонал супер!всегда на позитиве- что ночью к ним зайди -что днём!Готовят очень вкусно-особенно люблю мясные салаты и пироги конечно же!вино вкусное-пиво не разбавленное!Ещё есть хороший плюс-разрешают ставить свою музыку из контакта.=)вообщем я очень люблю это место советую!,positive,positive,absence,positive,positive
"Здрасвуйте. Я был в этом БАРЕ 28.10.09, могу сказать что обслуживание ни чем особенным не выделяеться, пиво стоит достаточно дорого да потом пиво ""Береста светлое "" 220р мне не очень понравилось, но вот закуски к пиву мне очень понравились и надо отметить что их большой выбор с преобладанием мясных, что для меня лично очень важно. Этот бар подходит тем кто хочет посмотреть футбол, попить пива именно пива потому, что для распития других напитков я бы это место не рекомендовал потому, что алкоголь здесь стоит дороже чем в некоторых ресторанах в которых вы найдёте более лучшее качество обслуживания, живую музыку, и больший набор блюд которые подходят к распитию крепких спиртных напитков, очень подходит тем кто хочет просто пообщаться в спокойно обстановке.",both,positive,negative,both,neutral
"Зашел в это местечко после работы поужинать. Встретили приветливые девушки, спросили забронирован ли столик. Столик я заранее не бронировал, поэтому проводили на второй этаж и предложили присесть у лестницы. Поэтому пришел к выводу, что надо там заранее бронировать столик в более удобном месте. Официанты очень приветливые, постоянно смотрят за посетителями, поэтому долго ждать не пришлось, что очень приятно. Меню довольно интересное, больше имеет восточную направленность, но главное по ценам очень демократичное. В первый раз попробовал жареного осьминога, конечно сравнивать не с чем, но мне понравилось))) Интерьер довольно симпатичный, мало освещения, но зато ставятся свечи на стол. Стены создают впечатление винного погреба. Думаю, если стоит задача найти уютное недорогое местечко в районе метро московская, то это наверно один из лучших вариантов. Думаю, что обязательно еще раз туда схожу!",positive,both,positive,positive,positive
"Добрый час суток. Меня зовут Влада! Я со своим молодым человеком и пару его друзей отмечали день рожденье буквально на днях в этом ресторане. Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел. Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья! Просто мы пришли днем часиков в четыре, так что вечер приятно продлился…... На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились! Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!! В общем мы остались безумно довольны проведённым вечером в этом ресторане, так что всем советуем))",positive,positive,positive,positive,positive
"Первый раз заглянули в Набережную и остались ОЧЕНЬ довольны проведенным вечером!!! не было ни одного негативного момента, что редко бывает! =) Ресторан огромный!! но при этом очень уютный и действительно МНОГО места! столики не стоят впритык, думаю, даже при большом количестве народа посетители не чувствуют себя селедками в бочке (мы были во вторник, было совсем просторно). Местное пиво понравилось сразу))) попробовали почти все! Малиновое ""Аптекарское"" - очень оригинально! Обслуживание замечательное! все вовремя, напитки - практически моментально! милая девушка Анна нам все рассказала и дала дельные советы по меню, четко и быстро. Было очень приятно пообщаться с ней, спасибо! Салаты вкусные, свинина с сыром Фета, фисташками и грибным соусом - это просто восторг!!! Паста с морепродуктами в пергаменте - очень оригинально, шикарный томатный соус, тонкий вкус, веточки тимьяна - очень пикантно! Хочу сказать, что в меню очень много оригинальных блюд, и в Набережную определенно стоит ходить за свежими кулинарными впечатлениями! Мы обязательно придем туда снова и, безусловно, будем рекомендовать это место своим друзьям!",positive,positive,absence,positive,positive
"К нам приехали друзья из Вильнюса. Несколько дней культурной программы в нашем прекрасном Петербурге. И вот в один из дней решили пообедать в ресторане Аджабсандал. Нас 4 взрослых и 3 детей(4,6 и 9 лет). В ресторане были впервые. Нам ОЧЕНЬ всё понравилось!!! Когда зашли в ресторан в зале никого не было, позже подошли ещё 2 посетителя. Приятный интерьер (всё как на фото), наверное даже в реале уютнее. Сели за большой стол. Заказывали: Харчо,Лагман, Хинкали,чихиртма, дюшбара, долма, хачапури по-менгрельски(1 шт.) получилось всем по кусочку. Все блюда очень вкусные,приготовлены по-домашнему. Повару большой респект. Блюдо хинкали состоит из 4 штук, хороших размеров, после салата и кусочка хачапури я еле съела. Муж тоже заказывал хинкали(после Чихиртмы) и сказал, что можно было взять одну порцию на двоих. Друг заказал пиво,харчо и лагман, в итоге часть лагмана он не доел, хотя покушать он очень любит:). Так что порции всех блюд нормальные и главное действительно всё приготовлено по-домашнему. Обслуживание тоже было на высоком уровне, всё не навязчиво, но с толком. Ресторан рекомендую. Руководству ресторана хочу пожелать удачи в бизнесе и главное держите эту планку качественной кухни и замечательного обслуживания.",positive,positive,absence,positive,positive
"Был в этом ресторане два раза. Первый раз один, зашел по обедать, сразу понравился интерьер, посадли за удобный диван, обслужили быстро и без нарекание, очень порадовала сумма счета, для заведения находящегося на Невском очень недорого. Второй раз пришел с девушкой, предварительно заказал столик, где сидел первый раз, обслуживание было на хорошем уровне, очень хороший кальянщик, кальян был супер. Приятно провели время, девушке очень понравилось. Думаю был не последний раз.",positive,positive,positive,positive,positive
"Были сегодня с молодым человеком впервые. Могу сказать одно - нашли место, куда действительно стоит зайти каждому и приятно провести время в тихой, уютной обстановке. Правда, очень мило, романтично свечи в воде на каждом столике, удобные кресла, приглушенный свет, музыка, аромат даже..все как надо. Японская кухня - на 5+..от запченных роллов сложно было оторваться) Европейская кухня не отстает..)все по высшему разрду. за достаточно низкие цены очень вкусно.и сервис..приятные девушки, очень быстро принесли заказ, все здорово. коктели и алкоголь видно что не разбавленные и тоже на 5+. в общем вывод один - еще и еще туда будм приходить и не раз! советую.",positive,positive,positive,positive,positive
"Отмечали свадьбу в этом ресторане! В целом все понравилось! Еда была свежая и вкусная, официанты приветливые, интерьер очень интересный, особенно всех поразил туалет с аквариумами! Очень хорошее расположение в центре города, с красивыми видами из окна! Но на наш праздник для детей нам не поставили стулья, хотя накануне мы это обговаривали и нам сказали, что ни каких проблем поставим! В итоге одному поставили с горем пополам, а второй сидел весь банкет на ручках( и то видно они не выдержали и ушли с ребенком пораньше не дождавшись горячего (их горячее нам кстати с собой не завернули) и некоторым гостям не понравилось, что еду накладывали в тарелки..так как многие не все ели...Но это были единственные недочеты нашего торжества. В целом всем советую этот ресторан для проведения банкета! В конце нам все завернули с собой и отдали б/а напитки, алкоголя не осталось...",positive,positive,absence,positive,both
"Доброе утро! вчера были в ресторане, правда на Академической! Очень хочется написать благодарность! Всем советую! мы бронировали стол заранее, причем хотели конкретный. Никаких проблем не возникло, пришли за 10 минут до назначенного времени, стол был готов. Девушка администратор - очень вежливая, улыбчивая, проводила, сразу принесла меню. Не прошло и минуты как появился официант. К моему большому сожалению, не помню имени! Но от меня ему огромное спасибо! Ненавязчивый, всегда в поле зрения, угадывает жедания, с юмором. Еду принесли очень быстро, на любой вопрос по меню, официант отвечает не задумываясь, очень профессионально отработал. В ресторане было очень много посетителей, но при этом ты людей за соседними столами практически не слышишь. Планировка ресторана продумана отлично, музыка очень приятная и приглушенная. Мы были в полном восторге. Три часа пролетели на одном дыхании. Всем рекомендую сходить, но столик лучше забронировать, особенно на вечер! Цены вполне приемлемые: за большую пиццу и 6 коктейлей мы заплатили 2200",positive,positive,positive,positive,positive
